"","Country1","Country2","ttest"
"634","Andorra","Kazakhstan",0.687622475654993
"635","Andorra","Kenya",0.498125531344349
"636","Andorra","Korea, South",0.198470115651988
"637","Andorra","Kuwait",0.0486044024492816
"638","Andorra","Kyrgyzstan",0.495178158695658
"639","Andorra","Laos",0.0223755072655595
"640","Andorra","Latvia",0.280831191668827
"641","Andorra","Lebanon",0.374164059130847
"642","Andorra","Lesotho",0.44841532503873
"643","Andorra","Liberia",0.944771315833997
"644","Andorra","Libya",0.763027193353273
"645","Andorra","Liechtenstein",0.192887420334236
"646","Andorra","Lithuania",0.525143951061418
"647","Andorra","Luxembourg",0.282175767119525
"648","Andorra","Madagascar",0.902668550353534
"649","Andorra","Malawi",0.109240624438168
"650","Andorra","Malaysia",0.0395825962099973
"651","Andorra","Maldives",0.968536420993726
"652","Andorra","Mali",0.0563959266500884
"653","Andorra","Malta",0.900247083615149
"654","Andorra","Mauritania",0.794654221152779
"655","Andorra","Mauritius",0.0993524287087816
"656","Andorra","Mexico",0.614951280404953
"657","Andorra","Moldova",0.54132049977782
"658","Andorra","Monaco",0.0223755072655595
"659","Andorra","Mongolia",0.525557831164424
"660","Andorra","Montenegro",0.930697072136372
"661","Andorra","Morocco",0.0571937381036113
"662","Andorra","Mozambique",0.441352109558571
"663","Andorra","Namibia",0.0664236136167486
"664","Andorra","Nepal",0.0458106988936025
"665","Andorra","Netherlands",0.239140291237593
"666","Andorra","New Zealand",0.0983934802764679
"667","Andorra","Nicaragua",0.976396588172059
"668","Andorra","Niger",0.959727587613441
"669","Andorra","Nigeria",0.419656645242603
"670","Andorra","North Macedonia",0.78689920380544
"671","Andorra","Norway",0.277352098434741
"672","Andorra","Oman",0.065542654654857
"673","Andorra","Pakistan",0.218354392970958
"674","Andorra","Panama",0.844332696060717
"675","Andorra","Papua New Guinea",0.590896095900846
"676","Andorra","Paraguay",0.647857039702972
"677","Andorra","Peru",0.919514123465179
"678","Andorra","Philippines",0.950679252904766
"679","Andorra","Poland",0.584289942744329
"680","Andorra","Portugal",0.450694252884276
"681","Andorra","Qatar",0.0281591787238953
"682","Andorra","Romania",0.768838626270891
"683","Andorra","Russia",0.151793297998317
"684","Andorra","Rwanda",0.0398742615710908
"685","Andorra","Saint Kitts and Nevis",0.0223755072655595
"686","Andorra","Saint Lucia",0.0223755072655595
"687","Andorra","Saint Vincent and the Grenadines",0.0223755072655595
"688","Andorra","San Marino",0.942198411847898
"689","Andorra","Sao Tome and Principe",0.823585913883975
"690","Andorra","Saudi Arabia",0.0919695897222471
"691","Andorra","Senegal",0.229080090281664
"692","Andorra","Serbia",0.362686727180459
"693","Andorra","Seychelles",0.0223755072655595
"694","Andorra","Sierra Leone",0.725531884503916
"695","Andorra","Singapore",0.0275594812068267
"696","Andorra","Slovakia",0.113317562309021
"697","Andorra","Slovenia",0.997181473705643
"698","Andorra","Somalia",0.834093305512067
"699","Andorra","South Africa",0.226639304311353
"700","Andorra","South Sudan",0.278486733189627
"701","Andorra","Spain",0.550922059134036
"702","Andorra","Sri Lanka",0.109299637279922
"703","Andorra","Sudan",0.990794141935153
"704","Andorra","Suriname",0.763068349931847
"705","Andorra","Sweden",0.662512713778161
"706","Andorra","Switzerland",0.998481306477379
"707","Andorra","Syria",0.954189386210288
"708","Andorra","Taiwan*",0.531165646049811
"709","Andorra","Tajikistan",0.280042260708406
"710","Andorra","Tanzania",0.920327625744605
"711","Andorra","Thailand",0.322373701734976
"712","Andorra","Timor-Leste",0.0223755072655595
"713","Andorra","Togo",0.679226078656227
"714","Andorra","Trinidad and Tobago",0.412509617248881
"715","Andorra","Tunisia",0.570384027482341
"716","Andorra","Turkey",0.459983438895264
"717","Andorra","Uganda",0.941516114837476
"718","Andorra","Ukraine",0.0982202497768141
"719","Andorra","United Arab Emirates",0.0310223708788145
"720","Andorra","United Kingdom",0.354932104259204
"721","Andorra","United States of America",0.0661692858862789
"722","Andorra","Uruguay",0.855015807986865
"723","Andorra","Uzbekistan",0.109145178556993
"724","Andorra","Venezuela",0.333605698290477
"725","Andorra","Vietnam",0.318492587985722
"726","Andorra","West Bank and Gaza",0.0913167132820418
"727","Andorra","Western Sahara",0.660839056707377
"728","Andorra","Yemen",0.51088323747979
"729","Andorra","Zambia",0.627331385672455
"730","Andorra","Zimbabwe",0.951175967609692
"731","Angola","Antigua and Barbuda",0.967675886877847
"732","Angola","Argentina",0.939576399734151
"733","Angola","Armenia",0.934104657003366
"734","Angola","Australia",0.937382779789477
"735","Angola","Austria",0.957233393550354
"736","Angola","Azerbaijan",0.922480626842214
"737","Angola","Bahamas",0.930673619945977
"738","Angola","Bahrain",0.891653351609181
"739","Angola","Bangladesh",0.920936683695652
"740","Angola","Barbados",0.996014863138227
"741","Angola","Belarus",0.905859298397695
"742","Angola","Belgium",0.801265660045819
"743","Angola","Belize",0.930113129711082
"744","Angola","Benin",0.930907877936114
"745","Angola","Bhutan",0.881927779028862
"746","Angola","Bolivia",0.99102653252116
"747","Angola","Bosnia and Herzegovina",0.961513040452051
"748","Angola","Botswana",0.916829449181903
"749","Angola","Brazil",0.96535834418086
"750","Angola","Brunei",0.93685867652911
"751","Angola","Bulgaria",0.980865683812414
"752","Angola","Burkina Faso",0.989966882381002
"753","Angola","Burma",0.921613803193765
"754","Angola","Burundi",0.910923238732167
"755","Angola","Cabo Verde",0.941467298776101
"756","Angola","Cambodia",0.881927779028862
"757","Angola","Cameroon",0.939415708597069
"758","Angola","Canada",0.930343620368338
"759","Angola","Central African Republic",0.915990560807398
"760","Angola","Chad",0.917430397700181
"761","Angola","Chile",0.953466919484714
"762","Angola","China",0.946174610774628
"763","Angola","Colombia",0.965617715947852
"764","Angola","Comoros",0.933113751129864
"765","Angola","Congo",0.945715516653242
"766","Angola","Costa Rica",0.909491868883459
"767","Angola","Cote d'Ivoire",0.898983521784655
"768","Angola","Croatia",0.936449940075334
"769","Angola","Cuba",0.952122508949567
"770","Angola","Cyprus",0.918202944950049
"771","Angola","Czechia",0.930865134539156
"772","Angola","Denmark",0.979037368949426
"773","Angola","Djibouti",0.911068923832468
"774","Angola","Dominica",0.881927779028862
"775","Angola","Dominican Republic",0.928361440082338
"776","Angola","Ecuador",0.966152552564776
"777","Angola","Egypt",0.976048060049063
"778","Angola","El Salvador",0.952982281353263
"779","Angola","Equatorial Guinea",0.926117313038204
"780","Angola","Eritrea",0.881927779028862
"781","Angola","Estonia",0.955620719164714
"782","Angola","Eswatini",0.935165880999965
"783","Angola","Ethiopia",0.925846155244669
"784","Angola","Europe",0.980446105100703
"785","Angola","Fiji",0.975720633672958
"786","Angola","Finland",0.992627232269354
"787","Angola","France",0.846826098659423
"788","Angola","Gabon",0.934476938181655
"789","Angola","Gambia",0.985682245284214
"790","Angola","Georgia",0.915066915883506
"791","Angola","Germany",0.984943430348751
"792","Angola","Ghana",0.900578881483375
"793","Angola","Greece",0.953894292457093
"794","Angola","Grenada",0.881927779028862
"795","Angola","Guatemala",0.99188054968967
"796","Angola","Guinea-Bissau",0.922261223197394
"797","Angola","Guinea",0.897753537690412
"798","Angola","Guyana",0.990989774100228
"799","Angola","Haiti",0.947088478402317
"800","Angola","Holy See",0.881927779028862
"801","Angola","Honduras",0.962047079042656
"802","Angola","Hungary",0.811558155593673
"803","Angola","Iceland",0.895493720789831
"804","Angola","India",0.930405105556251
"805","Angola","Indonesia",0.996132103492846
"806","Angola","Iran",0.991839191294601
"807","Angola","Iraq",0.965118577084189
"808","Angola","Ireland",0.952369455328164
"809","Angola","Israel",0.903089367130434
"810","Angola","Italy",0.768054127805029
"811","Angola","Jamaica",0.911199418371749
"812","Angola","Japan",0.93216132878149
"813","Angola","Jordan",0.90429825869167
"814","Angola","Kazakhstan",0.920434050626512
"815","Angola","Kenya",0.927147913930698
"816","Angola","Korea, South",0.927151125811486
"817","Angola","Kuwait",0.898621221010006
"818","Angola","Kyrgyzstan",0.946340116537453
"819","Angola","Laos",0.881927779028862
"820","Angola","Latvia",0.946548056136629
"821","Angola","Lebanon",0.907716554706502
"822","Angola","Lesotho",0.959395026701618
"823","Angola","Liberia",0.958873647208796
"824","Angola","Libya",0.932969750934903
"825","Angola","Liechtenstein",0.908261462993165
"826","Angola","Lithuania",0.965303780241509
"827","Angola","Luxembourg",0.923722144368029
"828","Angola","Madagascar",0.967486106719513
"829","Angola","Malawi",0.917153569543362
"830","Angola","Malaysia",0.892123756071809
"831","Angola","Maldives",0.997097010342563
"832","Angola","Mali",0.897602280718142
"833","Angola","Malta",0.952394101594897
"834","Angola","Mauritania",0.958750183856586
"835","Angola","Mauritius",0.836336908365306
"836","Angola","Mexico",0.955425290614794
"837","Angola","Moldova",0.950209341394795
"838","Angola","Monaco",0.881927779028862
"839","Angola","Mongolia",0.932778606294535
"840","Angola","Montenegro",0.954158057546054
"841","Angola","Morocco",0.897879118840343
"842","Angola","Mozambique",0.637196416570268
"843","Angola","Namibia",0.906171937406613
"844","Angola","Nepal",0.894473555421526
"845","Angola","Netherlands",0.882497952859779
"846","Angola","New Zealand",0.91593826710631
"847","Angola","Nicaragua",0.984186017002123
"848","Angola","Niger",0.968341041744477
"849","Angola","Nigeria",0.932248920017469
"850","Angola","North Macedonia",0.990906667322436
"851","Angola","Norway",0.948414469227191
"852","Angola","Oman",0.901621028495257
"853","Angola","Pakistan",0.937644777644043
"854","Angola","Panama",0.944666352164747
"855","Angola","Papua New Guinea",0.910383616484563
"856","Angola","Paraguay",0.925991349001291
"857","Angola","Peru",0.995958260230831
"858","Angola","Philippines",0.962887269319786
"859","Angola","Poland",0.964463900754185
"860","Angola","Portugal",0.966627739694668
"861","Angola","Qatar",0.886241693366411
"862","Angola","Romania",0.991344784539433
"863","Angola","Russia",0.926663079627513
"864","Angola","Rwanda",0.892977402821825
"865","Angola","Saint Kitts and Nevis",0.881927779028862
"866","Angola","Saint Lucia",0.881927779028862
"867","Angola","Saint Vincent and the Grenadines",0.881927779028862
"868","Angola","San Marino",0.964598216115425
"869","Angola","Sao Tome and Principe",0.933292359502992
"870","Angola","Saudi Arabia",0.913169285631232
"871","Angola","Senegal",0.936637117017846
"872","Angola","Serbia",0.941775149458197
"873","Angola","Seychelles",0.881927779028862
"874","Angola","Sierra Leone",0.972696426377608
"875","Angola","Singapore",0.883191255394842
"876","Angola","Slovakia",0.907169546689144
"877","Angola","Slovenia",0.987109266548447
"878","Angola","Somalia",0.958634430422612
"879","Angola","South Africa",0.938250347534087
"880","Angola","South Sudan",0.931136612502297
"881","Angola","Spain",0.931367686932385
"882","Angola","Sri Lanka",0.892700216635112
"883","Angola","Sudan",0.987767307394624
"884","Angola","Suriname",0.929488859435605
"885","Angola","Sweden",0.942375885036699
"886","Angola","Switzerland",0.986992655179134
"887","Angola","Syria",0.988792123283412
"888","Angola","Taiwan*",0.920654229972757
"889","Angola","Tajikistan",0.903410663217483
"890","Angola","Tanzania",0.990495517856259
"891","Angola","Thailand",0.926740900062488
"892","Angola","Timor-Leste",0.881927779028862
"893","Angola","Togo",0.937952066647589
"894","Angola","Trinidad and Tobago",0.91823682179107
"895","Angola","Tunisia",0.946600882865266
"896","Angola","Turkey",0.944028714973137
"897","Angola","Uganda",0.961793095580118
"898","Angola","Ukraine",0.896637411598131
"899","Angola","United Arab Emirates",0.789234567154123
"900","Angola","United Kingdom",0.953692316776085
"901","Angola","United States of America",0.906242356112338
"902","Angola","Uruguay",0.964770247039085
"903","Angola","Uzbekistan",0.900619382558751
"904","Angola","Venezuela",0.904435625752468
"905","Angola","Vietnam",0.951111879388643
"906","Angola","West Bank and Gaza",0.900078762703881
"907","Angola","Western Sahara",0.864766036720621
"908","Angola","Yemen",0.605121669216686
"909","Angola","Zambia",0.948267267691271
"910","Angola","Zimbabwe",0.968983460110166
"911","Antigua and Barbuda","Argentina",0.940092219482221
"912","Antigua and Barbuda","Armenia",0.915237481128672
"913","Antigua and Barbuda","Australia",0.927438719406388
"914","Antigua and Barbuda","Austria",0.977545859247719
"915","Antigua and Barbuda","Azerbaijan",0.897833214127861
"916","Antigua and Barbuda","Bahamas",0.927145982685264
"917","Antigua and Barbuda","Bahrain",0.801897526765264
"918","Antigua and Barbuda","Bangladesh",0.900991880878011
"919","Antigua and Barbuda","Barbados",0.922555859939238
"920","Antigua and Barbuda","Belarus",0.839962218872695
"921","Antigua and Barbuda","Belgium",0.443937946407736
"922","Antigua and Barbuda","Belize",0.933244527205396
"923","Antigua and Barbuda","Benin",0.91134126711514
"924","Antigua and Barbuda","Bhutan",0.776015236997851
"925","Antigua and Barbuda","Bolivia",0.936028111584907
"926","Antigua and Barbuda","Bosnia and Herzegovina",0.989031497694279
"927","Antigua and Barbuda","Botswana",0.920853575854442
"928","Antigua and Barbuda","Brazil",0.99938869982208
"929","Antigua and Barbuda","Brunei",0.922843565185586
"930","Antigua and Barbuda","Bulgaria",0.982187652523899
"931","Antigua and Barbuda","Burkina Faso",0.943605069199015
"932","Antigua and Barbuda","Burma",0.909746669119624
"933","Antigua and Barbuda","Burundi",0.908592134738649
"934","Antigua and Barbuda","Cabo Verde",0.954646988171131
"935","Antigua and Barbuda","Cambodia",0.776015236997851
"936","Antigua and Barbuda","Cameroon",0.932505879490434
"937","Antigua and Barbuda","Canada",0.727901232304193
"938","Antigua and Barbuda","Central African Republic",0.866495141716913
"939","Antigua and Barbuda","Chad",0.721768861289596
"940","Antigua and Barbuda","Chile",0.967369720422102
"941","Antigua and Barbuda","China",0.94801213355655
"942","Antigua and Barbuda","Colombia",0.999937043407512
"943","Antigua and Barbuda","Comoros",0.934472023754296
"944","Antigua and Barbuda","Congo",0.951421160849683
"945","Antigua and Barbuda","Costa Rica",0.850332939712746
"946","Antigua and Barbuda","Cote d'Ivoire",0.821739167299476
"947","Antigua and Barbuda","Croatia",0.92186687585291
"948","Antigua and Barbuda","Cuba",0.969444739607297
"949","Antigua and Barbuda","Cyprus",0.874560760514425
"950","Antigua and Barbuda","Czechia",0.906470918655661
